dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1218,range,range,2648.127747,1430.253418,540.929568,2763.250793,1551.808105,550.058963,,,,0.000000,0,0.000400,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1219,radius,radius,,,,,,,2358.664856,936.519165,528.301089,26.428373,0,0.000600,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1220,knn,knn,,,,,,,2251.015442,20.517212,515.838809,0.000000,16,0.032200,60,9763,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:6;10:9;11:14;12:12,KDTree:60,KDTree:9763,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1221,range,range,3210.497375,1555.312012,413.711883,3246.313293,1593.128906,416.552124,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1222,knn,knn,,,,,,,2156.023010,524.898926,564.411868,0.000000,16,0.022400,64,7318,16,0,0:1;1:2;2:4;3:4;4:5;5:4;6:4;7:4;8:6;9:7;10:8;11:7;12:8,KDTree:64,KDTree:7318,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1223,radius,radius,,,,,,,1137.165649,-231.226501,424.936127,90.929955,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1224,radius,radius,,,,,,,2836.900208,-638.998413,528.524478,51.157139,0,0.000500,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1225,range,range,2586.530334,766.498535,442.788573,2650.547424,834.092285,447.865203,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1226,radius,radius,,,,,,,1989.009766,71.345154,525.688296,41.362038,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1227,radius,radius,,,,,,,1951.960083,-156.525513,588.440310,34.651657,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1228,knn,knn,,,,,,,2785.601379,-557.949524,485.013278,0.000000,16,0.014600,33,6102,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:3;10:3;11:3;12:5,KDTree:33,KDTree:6102,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1229,knn,knn,,,,,,,2564.406311,1204.926270,471.876311,0.000000,16,0.014500,40,6099,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4;10:4;11:5;12:6,KDTree:40,KDTree:6099,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1230,knn,knn,,,,,,,995.956055,629.922974,503.619632,0.000000,16,0.016100,44,7329,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:4;9:4;10:5;11:6;12:6,KDTree:44,KDTree:7329,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1231,radius,radius,,,,,,,2103.583801,-804.678406,491.119174,96.040688,0,0.000400,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1232,radius,radius,,,,,,,1479.149902,1522.479248,464.696013,74.670403,0,0.296900,125,42725,24531,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:8;9:8;10:16;11:28;12:44,KDTree:125,KDTree:42725,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1233,knn,knn,,,,,,,2058.474915,-516.595398,543.822818,0.000000,16,0.021300,62,13432,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:6;8:5;9:6;10:7;11:8;12:11,KDTree:62,KDTree:13432,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1234,knn,knn,,,,,,,1444.303955,-774.153564,570.873416,0.000000,16,0.011600,52,4884,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:6;7:4;8:6;9:6;10:5;11:5;12:5,KDTree:52,KDTree:4884,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1235,knn,knn,,,,,,,1134.424805,-568.034302,522.365359,0.000000,16,0.010600,53,3663,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:8;10:6;11:6;12:4,KDTree:53,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1236,range,range,3143.303040,-140.365723,419.854675,3205.758606,-74.421021,424.807434,,,,0.000000,0,0.000400,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1237,knn,knn,,,,,,,2543.948547,1448.633057,575.100772,0.000000,16,0.009000,30,3659,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:3;10:3;11:3;12:3,KDTree:30,KDTree:3659,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1238,radius,radius,,,,,,,3300.481506,-519.091064,493.089389,47.466152,0,0.001100,21,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2,KDTree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1239,knn,knn,,,,,,,3340.074524,267.109985,533.489810,0.000000,16,0.010500,44,3660,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:6;9:4;10:4;11:4;12:5,KDTree:44,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1240,range,range,3034.137024,-346.523010,554.360232,3135.075989,-239.944885,562.364749,,,,0.000000,0,0.050300,65,12206,1413,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:10;11:12;12:16,KDTree:65,KDTree:12206,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1241,radius,radius,,,,,,,2113.245911,1462.518311,586.172183,52.288624,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1242,range,range,1881.823120,347.647461,457.626677,1938.260132,407.237549,462.102202,,,,0.000000,0,0.040600,35,6101,1412,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:4;11:4;12:6,KDTree:35,KDTree:6101,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1243,radius,radius,,,,,,,3333.875305,1378.869873,449.974303,76.200134,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1244,range,range,1674.400269,1153.573975,539.293338,1773.355225,1258.057373,547.140567,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1245,range,range,1746.609619,275.101196,429.696961,1862.124634,397.069946,438.857423,,,,0.000000,0,0.000500,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1246,range,range,1159.620850,-495.724274,444.307464,1248.324097,-402.065277,451.341735,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1247,range,range,1309.979004,1371.182861,560.473575,1406.015747,1472.585205,568.089419,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1248,radius,radius,,,,,,,2481.082336,-166.822083,414.027618,52.174110,0,0.110000,117,26858,11559,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:8;9:14;10:18;11:24;12:32,KDTree:117,KDTree:26858,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1249,range,range,2256.697571,686.466919,482.399478,2337.229553,771.498169,488.785739,,,,0.000000,0,0.008400,45,3662,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:6;11:6;12:6,KDTree:45,KDTree:3662,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1250,knn,knn,,,,,,,1367.623413,1234.259521,542.902652,0.000000,16,0.010200,31,3655,16,0,0:1;1:2;2:2;3:2;4:4;5:2;6:2;7:2;8:2;9:3;10:3;11:3;12:3,KDTree:31,KDTree:3655,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1251,knn,knn,,,,,,,2184.471008,664.615723,554.414004,0.000000,16,0.013000,54,4882,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:4;7:4;8:6;9:6;10:8;11:7;12:4,KDTree:54,KDTree:4882,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1252,knn,knn,,,,,,,1848.367920,179.102905,575.004947,0.000000,16,0.012900,42,4880,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:6;9:6;10:4;11:5;12:4,KDTree:42,KDTree:4880,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1253,knn,knn,,,,,,,1190.067871,-34.184448,498.174258,0.000000,16,0.012300,42,3667,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:4;8:4;9:4;10:4;11:4;12:5,KDTree:42,KDTree:3667,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1254,radius,radius,,,,,,,3125.138733,845.518188,465.694426,73.133530,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1255,range,range,1352.300781,787.960449,587.968814,1377.250488,814.303955,589.947329,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1256,knn,knn,,,,,,,2910.627502,-328.631104,521.428042,0.000000,16,0.016000,39,7325,16,0,0:1;1:2;2:2;3:2;4:2;5:3;6:3;7:4;8:3;9:3;10:4;11:4;12:6,KDTree:39,KDTree:7325,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1257,radius,radius,,,,,,,2253.942200,85.717896,416.889343,33.932449,0,0.035700,57,12203,2005,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:8;11:12;12:16,KDTree:57,KDTree:12203,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1258,radius,radius,,,,,,,2894.575256,1060.537964,459.995025,27.016579,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1259,knn,knn,,,,,,,2615.322083,718.211182,447.306243,0.000000,16,0.012200,45,3661,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:4;9:5;10:6;11:5;12:4,KDTree:45,KDTree:3661,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1260,radius,radius,,,,,,,2679.191956,508.171387,443.696074,62.896114,0,0.035400,105,14641,1442,0,0:1;1:2;2:4;3:6;4:6;5:6;6:6;7:6;8:8;9:10;10:14;11:14;12:22,KDTree:105,KDTree:14641,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1261,range,range,1489.208008,1593.392578,491.823825,1519.793945,1625.687500,494.249301,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1262,range,range,3147.688782,-153.873535,510.148257,3225.303040,-71.923096,516.303164,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1263,knn,knn,,,,,,,1843.502563,382.178955,486.783938,0.000000,16,0.012000,29,4881,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:3;10:2;11:2;12:4,KDTree:29,KDTree:4881,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1264,radius,radius,,,,,,,1401.385132,829.359253,497.692996,94.529121,0,0.197900,129,46384,30536,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:8;9:12;10:18;11:26;12:44,KDTree:129,KDTree:46384,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1265,knn,knn,,,,,,,2704.359924,295.482544,528.678042,0.000000,16,0.014500,34,6104,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:3;8:4;9:3;10:3;11:3;12:5,KDTree:34,KDTree:6104,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1266,knn,knn,,,,,,,3167.525452,542.094360,586.477908,0.000000,16,0.013300,44,6099,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:6;11:5;12:6,KDTree:44,KDTree:6099,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1267,radius,radius,,,,,,,1773.327393,1523.619873,417.060547,77.768311,0,0.258600,111,43942,22628,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:8;10:14;11:26;12:44,KDTree:111,KDTree:43942,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1268,knn,knn,,,,,,,986.065613,572.820801,519.080081,0.000000,16,0.012700,40,7327,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:3;7:3;8:3;9:3;10:4;11:6;12:7,KDTree:40,KDTree:7327,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1269,range,range,2294.976135,1504.121094,446.365111,2394.254211,1608.945801,454.237975,,,,0.000000,0,0.000500,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1270,knn,knn,,,,,,,1059.988403,844.366211,493.280917,0.000000,16,0.009800,37,3661,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:4;9:3;10:5;11:3;12:3,KDTree:37,KDTree:3661,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1271,knn,knn,,,,,,,1527.557495,552.728271,418.862183,0.000000,16,0.007200,25,2447,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,KDTree:2447,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1272,knn,knn,,,,,,,1700.730957,-671.800354,466.498870,0.000000,16,0.009700,54,3659,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:6;7:7;8:7;9:5;10:5;11:5;12:4,KDTree:54,KDTree:3659,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1273,knn,knn,,,,,,,3207.515198,65.905701,543.190616,0.000000,16,0.014000,33,6101,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:4;10:3;11:3;12:5,KDTree:33,KDTree:6101,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1274,radius,radius,,,,,,,2017.288147,1005.386353,427.551423,76.655167,0,0.191500,83,36621,23418,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:6;10:8;11:16;12:32,KDTree:83,KDTree:36621,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1275,range,range,1989.230835,-697.591431,412.093445,2045.177795,-638.518677,416.530090,,,,0.000000,0,0.000600,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1276,range,range,1522.974976,999.244141,414.979645,1574.025513,1053.146729,419.028015,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1277,radius,radius,,,,,,,1254.022339,517.593384,411.961700,90.319870,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1278,range,range,2060.398254,1220.393555,498.507815,2109.846252,1272.604004,502.429110,,,,0.000000,0,0.041700,49,4883,1274,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:6;9:6;10:6;11:8;12:6,KDTree:49,KDTree:4883,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1279,range,range,1610.806274,1057.650635,548.847049,1696.559570,1148.194824,555.647342,,,,0.000000,0,0.000700,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1280,radius,radius,,,,,,,2272.553284,-222.015259,477.916110,45.180054,0,0.001000,25,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2;12:2,KDTree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1281,knn,knn,,,,,,,1106.016846,-871.226624,538.759829,0.000000,16,0.014800,50,4883,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:6;9:6;10:6;11:5;12:6,KDTree:50,KDTree:4883,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1282,knn,knn,,,,,,,1336.256226,-785.483459,506.142947,0.000000,16,0.010400,62,2442,16,0,0:1;1:2;2:2;3:2;4:4;5:4;6:6;7:6;8:8;9:10;10:8;11:6;12:3,KDTree:62,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1283,range,range,1509.689697,1263.428467,464.002196,1544.377441,1300.053955,466.752959,,,,0.000000,0,0.000600,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1284,range,range,2813.019592,-368.617279,431.018342,2864.501282,-314.259460,435.100892,,,,0.000000,0,0.001300,25,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:2,KDTree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1285,range,range,3087.845764,1064.589478,442.660003,3113.241760,1091.404175,444.673919,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1286,range,range,3026.630676,372.037842,456.679442,3133.345520,484.714844,465.142028,,,,0.000000,0,0.000500,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1287,radius,radius,,,,,,,2516.188293,707.968750,411.593597,78.915161,0,0.000900,23,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2,KDTree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1288,knn,knn,,,,,,,1692.385742,-329.169495,524.510806,0.000000,16,0.010700,45,2443,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:6;9:4;10:6;11:6;12:4,KDTree:45,KDTree:2443,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1289,knn,knn,,,,,,,1856.122192,402.237793,453.360778,0.000000,16,0.015600,29,4879,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:3;12:5,KDTree:29,KDTree:4879,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1290,radius,radius,,,,,,,1730.409912,734.376953,570.636905,74.877075,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1291,knn,knn,,,,,,,1823.179077,-182.288757,459.665435,0.000000,16,0.021700,45,10988,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:4;10:6;11:7;12:9,KDTree:45,KDTree:10988,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1292,knn,knn,,,,,,,2956.658752,842.855469,439.262605,0.000000,16,0.016600,49,7318,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:4;9:5;10:8;11:6;12:7,KDTree:49,KDTree:7318,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1293,range,range,1297.962402,-722.329773,410.133514,1368.714844,-647.624512,415.744263,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1294,range,range,1165.572632,203.598389,477.929324,1246.579834,289.131348,484.353274,,,,0.000000,0,0.000400,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1295,knn,knn,,,,,,,1885.153320,1294.121582,507.338962,0.000000,16,0.015900,47,3663,16,0,0:1;1:2;2:2;3:4;4:4;5:4;6:5;7:4;8:4;9:4;10:4;11:5;12:4,KDTree:47,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1296,range,range,2340.886047,393.729248,570.041263,2429.121399,486.894043,577.038455,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1297,range,range,1648.546875,-423.685455,445.963256,1684.089722,-386.157013,448.781829,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1298,range,range,1908.052490,536.693970,583.378238,1967.236450,599.184448,588.071597,,,,0.000000,0,0.001900,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,1299,range,range,1106.703735,264.159424,492.318728,1196.486816,358.958496,499.438601,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
