dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1191,range,range,2731.618103,484.036621,480.658771,2823.456238,581.005615,487.941623,,,,0.000000,0,0.000700,31,0,0,0,0:1;1:7;2:3;3:8;4:7;5:4;6:1,Octree:31,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1192,radius,radius,,,,,,,3007.219055,696.778198,574.413638,90.308708,0,0.000300,11,0,0,0,0:1;1:7;2:3,Octree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1193,knn,knn,,,,,,,1034.016747,-564.152527,486.358371,0.000000,16,0.006200,82,98,16,0,0:1;1:7;2:9;3:9;4:12;5:13;6:20;7:8;8:3,Octree:82,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1194,knn,knn,,,,,,,1466.469971,136.189758,419.604478,0.000000,16,0.003500,41,98,16,0,0:1;1:7;2:2;3:5;4:7;5:6;6:4;7:6;8:3,Octree:41,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1195,knn,knn,,,,,,,1315.979858,-378.289185,496.747760,0.000000,16,0.006200,75,113,16,0,0:1;1:7;2:2;3:5;4:7;5:13;6:11;7:20;8:9,Octree:75,Octree:113,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1196,knn,knn,,,,,,,2102.047913,-528.812378,456.465289,0.000000,16,0.017000,197,811,16,0,0:1;1:7;2:6;3:15;4:12;5:28;6:45;7:47;8:36,Octree:197,Octree:811,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1197,range,range,2482.635437,355.633667,579.587588,2532.851990,408.655640,583.569797,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1198,range,range,2809.105774,1178.751465,523.697169,2853.721008,1225.859375,527.235209,,,,0.000000,0,0.000300,11,0,0,0,0:1;1:7;2:3,Octree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1199,range,range,2992.479919,965.715576,422.959138,3084.718567,1063.107422,430.273751,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1200,radius,radius,,,,,,,3354.980042,-300.774841,465.865954,46.011864,0,0.000300,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1201,radius,radius,,,,,,,2388.389954,1265.675049,507.975207,91.108940,0,0.114600,1199,28499,25559,0,0:1;1:7;2:6;3:8;4:19;5:34;6:87;7:274;8:763,Octree:1199,Octree:28499,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1202,knn,knn,,,,,,,2772.964417,1583.087646,410.320946,0.000000,16,0.009900,114,527,16,0,0:1;1:7;2:6;3:8;4:21;5:17;6:23;7:17;8:14,Octree:114,Octree:527,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1203,radius,radius,,,,,,,1272.905060,1556.560059,446.902621,73.675575,0,0.147000,488,27596,24495,0,0:1;1:7;2:7;3:5;4:10;5:22;6:28;7:91;8:317,Octree:488,Octree:27596,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1204,range,range,1488.585083,421.746094,425.586514,1571.168945,508.943848,432.135503,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1205,radius,radius,,,,,,,1499.052734,48.472534,573.928134,73.554840,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1206,knn,knn,,,,,,,2727.587463,458.063965,540.216784,0.000000,16,0.005900,50,55,16,0,0:1;1:7;2:3;3:5;4:5;5:6;6:8;7:12;8:3,Octree:50,Octree:55,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1207,radius,radius,,,,,,,1205.849442,34.570129,554.450671,93.793266,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1208,knn,knn,,,,,,,1622.456238,1627.926270,576.872317,0.000000,16,0.006700,54,383,16,0,0:1;1:7;2:7;3:3;4:4;5:7;6:8;7:9;8:8,Octree:54,Octree:383,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1209,range,range,1878.611877,-594.479706,508.397540,1974.078918,-493.679047,515.968173,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1210,knn,knn,,,,,,,1351.201843,459.858521,445.665481,0.000000,16,0.008800,70,503,16,0,0:1;1:7;2:7;3:4;4:8;5:10;6:9;7:13;8:11,Octree:70,Octree:503,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1211,range,range,2534.633240,-569.233002,508.500903,2597.212585,-503.157440,513.463504,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1212,range,range,2074.931091,1173.976807,546.407718,2178.852722,1283.704346,554.648807,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1213,knn,knn,,,,,,,1762.156921,1323.301270,505.099574,0.000000,16,0.009300,77,395,16,0,0:1;1:7;2:7;3:8;4:12;5:12;6:13;7:10;8:7,Octree:77,Octree:395,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1214,range,range,2628.165344,945.723511,410.705086,2691.932434,1013.053345,415.761887,,,,0.000000,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1215,range,range,2702.748840,716.568848,417.764745,2782.577209,800.856934,424.095206,,,,0.000000,0,0.000300,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1216,radius,radius,,,,,,,1767.027039,596.767212,440.660846,96.684967,0,0.252300,1931,54553,49285,0,0:1;1:7;2:7;3:8;4:11;5:42;6:121;7:417;8:1317,Octree:1931,Octree:54553,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1217,range,range,3246.744446,1600.822998,475.157672,3271.055481,1626.491943,477.085544,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1218,range,range,2648.127747,1430.253418,540.929583,2763.250793,1551.808105,550.058978,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1219,radius,radius,,,,,,,2358.664734,936.519165,528.301059,26.428373,0,0.001100,35,0,0,0,0:1;1:7;2:6;3:8;4:5;5:6;6:2,Octree:35,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1220,knn,knn,,,,,,,2251.015442,20.517212,515.838817,0.000000,16,0.014200,109,675,16,0,0:1;1:7;2:6;3:11;4:22;5:8;6:20;7:18;8:16,Octree:109,Octree:675,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1221,range,range,3210.497375,1555.312012,413.711888,3246.313293,1593.128906,416.552132,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1222,knn,knn,,,,,,,2156.022888,524.898926,564.411883,0.000000,16,0.013600,121,274,16,0,0:1;1:7;2:14;3:14;4:13;5:17;6:18;7:15;8:22,Octree:121,Octree:274,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1223,radius,radius,,,,,,,1137.165710,-231.226501,424.936117,90.929955,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1224,radius,radius,,,,,,,2836.900208,-638.998398,528.524478,51.157139,0,0.000500,22,0,0,0,0:1;1:7;2:6;3:6;4:1;6:1,Octree:22,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1225,range,range,2586.530334,766.498535,442.788569,2650.547424,834.092285,447.865199,,,,0.000000,0,0.000300,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1226,radius,radius,,,,,,,1989.009705,71.345154,525.688312,41.362038,0,0.000200,10,0,0,0,0:1;1:7;2:2,Octree:10,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1227,radius,radius,,,,,,,1951.960144,-156.525513,588.440326,34.651657,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1228,knn,knn,,,,,,,2785.601257,-557.949554,485.013278,0.000000,16,0.017000,153,724,16,0,0:1;1:7;2:11;3:14;4:20;5:25;6:19;7:25;8:31,Octree:153,Octree:724,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1229,knn,knn,,,,,,,2564.406311,1204.926270,471.876307,0.000000,16,0.007000,83,115,16,0,0:1;1:7;2:6;3:8;4:3;5:13;6:20;7:16;8:9,Octree:83,Octree:115,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1230,knn,knn,,,,,,,995.956030,629.922974,503.619616,0.000000,16,0.015600,142,1124,16,0,0:1;1:7;2:7;3:4;4:10;5:18;6:20;7:35;8:40,Octree:142,Octree:1124,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1231,radius,radius,,,,,,,2103.583679,-804.678421,491.119182,96.040688,0,0.000400,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1232,radius,radius,,,,,,,1479.149872,1522.479248,464.696010,74.670403,0,0.108500,593,28827,24531,0,0:1;1:7;2:7;3:5;4:6;5:25;6:50;7:112;8:380,Octree:593,Octree:28827,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1233,knn,knn,,,,,,,2058.474915,-516.595428,543.822787,0.000000,16,0.017400,206,686,16,0,0:1;1:7;2:6;3:15;4:12;5:32;6:48;7:44;8:41,Octree:206,Octree:686,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1234,knn,knn,,,,,,,1444.303925,-774.153557,570.873401,0.000000,16,0.008900,117,118,16,0,0:1;1:7;2:8;3:18;4:22;5:24;6:20;7:10;8:7,Octree:117,Octree:118,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1235,knn,knn,,,,,,,1134.424789,-568.034332,522.365382,0.000000,16,0.006300,84,132,16,0,0:1;1:7;2:9;3:5;4:7;5:13;6:20;7:18;8:4,Octree:84,Octree:132,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1236,range,range,3143.303040,-140.365723,419.854661,3205.758606,-74.421021,424.807435,,,,0.000000,0,0.000500,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1237,knn,knn,,,,,,,2543.948425,1448.633057,575.100772,0.000000,16,0.008500,100,206,16,0,0:1;1:7;2:6;3:8;4:19;5:16;6:22;7:10;8:11,Octree:100,Octree:206,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1238,radius,radius,,,,,,,3300.481506,-519.091064,493.089389,47.466152,0,0.000800,24,0,0,0,0:1;1:7;2:5;3:4;4:6;5:1,Octree:24,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1239,knn,knn,,,,,,,3340.074524,267.109985,533.489818,0.000000,16,0.007200,71,110,16,0,0:1;1:7;2:11;3:11;4:15;5:10;6:5;7:3;8:8,Octree:71,Octree:110,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1240,range,range,3034.137024,-346.523010,554.360217,3135.075989,-239.944885,562.364764,,,,0.000000,0,0.026800,237,578,1413,32,0:1;1:7;2:5;3:5;4:12;5:14;6:50;7:68;8:75,Octree:237,Octree:578,Octree:32,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1241,radius,radius,,,,,,,2113.245911,1462.518311,586.172198,52.288624,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1242,range,range,1881.823120,347.647461,457.626693,1938.260132,407.237549,462.102210,,,,0.000000,0,0.016100,144,798,1412,27,0:1;1:7;2:9;3:7;4:14;5:7;6:9;7:24;8:66,Octree:144,Octree:798,Octree:27,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1243,radius,radius,,,,,,,3333.875305,1378.869873,449.974311,76.200134,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1244,range,range,1674.400208,1153.573975,539.293307,1773.355164,1258.057373,547.140536,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1245,range,range,1746.609619,275.101196,429.696959,1862.124634,397.069946,438.857421,,,,0.000000,0,0.000500,20,0,0,0,0:1;1:7;2:9;3:3,Octree:20,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1246,range,range,1159.620819,-495.724274,444.307471,1248.324127,-402.065277,451.341735,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1247,range,range,1309.978943,1371.182861,560.473575,1406.015808,1472.585205,568.089389,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1248,radius,radius,,,,,,,2481.082214,-166.822083,414.027620,52.174110,0,0.054000,529,14262,11559,0,0:1;1:7;2:6;3:11;4:22;5:22;6:42;7:110;8:308,Octree:529,Octree:14262,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1249,range,range,2256.697449,686.466919,482.399463,2337.229431,771.498169,488.785739,,,,0.000000,0,0.002300,67,0,0,0,0:1;1:7;2:3;3:8;4:10;5:16;6:15;7:6;8:1,Octree:67,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1250,knn,knn,,,,,,,1367.623444,1234.259521,542.902667,0.000000,16,0.009700,54,561,16,0,0:1;1:7;2:7;3:5;4:6;5:5;6:6;7:6;8:11,Octree:54,Octree:561,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1251,knn,knn,,,,,,,2184.471008,664.615723,554.413989,0.000000,16,0.013900,144,83,16,0,0:1;1:7;2:14;3:14;4:42;5:32;6:16;7:12;8:6,Octree:144,Octree:83,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1252,knn,knn,,,,,,,1848.367859,179.102905,575.004947,0.000000,16,0.011600,80,939,16,0,0:1;1:7;2:2;3:5;4:18;5:12;6:7;7:12;8:16,Octree:80,Octree:939,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1253,knn,knn,,,,,,,1190.067902,-34.184448,498.174258,0.000000,16,0.005600,72,98,16,0,0:1;1:7;2:9;3:9;4:15;5:10;6:6;7:7;8:8,Octree:72,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1254,radius,radius,,,,,,,3125.138733,845.518188,465.694438,73.133530,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1255,range,range,1352.300842,787.960449,587.968783,1377.250549,814.303955,589.947329,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1256,knn,knn,,,,,,,2910.627502,-328.631104,521.428050,0.000000,16,0.020100,160,901,16,0,0:1;1:7;2:11;3:6;4:12;5:25;6:26;7:27;8:45,Octree:160,Octree:901,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1257,radius,radius,,,,,,,2253.942200,85.717896,416.889340,33.932449,0,0.022600,284,3089,2005,0,0:1;1:7;2:6;3:5;4:14;5:19;6:46;7:60;8:126,Octree:284,Octree:3089,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1258,radius,radius,,,,,,,2894.575256,1060.537964,459.995032,27.016579,0,0.000400,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1259,knn,knn,,,,,,,2615.321960,718.211182,447.306239,0.000000,16,0.015200,135,409,16,0,0:1;1:7;2:6;3:13;4:17;5:22;6:25;7:18;8:26,Octree:135,Octree:409,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1260,radius,radius,,,,,,,2679.191833,508.171387,443.696074,62.896114,0,0.023200,287,2778,1442,0,0:1;1:7;2:6;3:13;4:15;5:20;6:26;7:69;8:130,Octree:287,Octree:2778,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1261,range,range,1489.208008,1593.392578,491.823817,1519.793945,1625.687500,494.249309,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:7;2:7,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1262,range,range,3147.688782,-153.873535,510.148257,3225.303040,-71.923096,516.303149,,,,0.000000,0,0.000800,28,0,0,0,0:1;1:7;2:5;3:7;4:3;5:5,Octree:28,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1263,knn,knn,,,,,,,1843.502563,382.178955,486.783923,0.000000,16,0.018900,187,631,16,0,0:1;1:7;2:9;3:13;4:31;5:27;6:38;7:31;8:30,Octree:187,Octree:631,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1264,radius,radius,,,,,,,1401.385132,829.359253,497.692996,94.529121,0,0.125500,754,35116,30536,0,0:1;1:7;2:7;3:4;4:9;5:26;6:65;7:148;8:487,Octree:754,Octree:35116,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1265,knn,knn,,,,,,,2704.359802,295.482544,528.678042,0.000000,16,0.019800,120,545,16,0,0:1;1:7;2:6;3:3;4:10;5:10;6:24;7:28;8:31,Octree:120,Octree:545,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1266,knn,knn,,,,,,,3167.525452,542.094360,586.477893,0.000000,16,0.019700,212,329,16,0,0:1;1:7;2:17;3:14;4:32;5:31;6:43;7:43;8:24,Octree:212,Octree:329,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1267,radius,radius,,,,,,,1773.327393,1523.619873,417.060542,77.768311,0,0.094000,623,26476,22628,0,0:1;1:7;2:7;3:8;4:8;5:32;6:53;7:127;8:380,Octree:623,Octree:26476,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1268,knn,knn,,,,,,,986.065585,572.820801,519.080104,0.000000,16,0.018100,141,454,16,0,0:1;1:7;2:7;3:4;4:13;5:24;6:34;7:31;8:20,Octree:141,Octree:454,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1269,range,range,2294.976135,1504.121094,446.365123,2394.254211,1608.945801,454.237971,,,,0.000000,0,0.000600,12,0,0,0,0:1;1:7;2:3;3:1,Octree:12,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1270,knn,knn,,,,,,,1059.988388,844.366211,493.280925,0.000000,16,0.010800,79,560,16,0,0:1;1:7;2:7;3:7;4:4;5:4;6:11;7:19;8:19,Octree:79,Octree:560,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1271,knn,knn,,,,,,,1527.557556,552.728271,418.862168,0.000000,16,0.007000,41,445,16,0,0:1;1:7;2:7;3:2;4:4;5:6;6:4;7:6;8:4,Octree:41,Octree:445,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1272,knn,knn,,,,,,,1700.731018,-671.800369,466.498885,0.000000,16,0.009600,93,112,16,0,0:1;1:7;2:8;3:18;4:14;5:20;6:10;7:9;8:6,Octree:93,Octree:112,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1273,knn,knn,,,,,,,3207.515198,65.905701,543.190631,0.000000,16,0.010700,116,353,16,0,0:1;1:7;2:11;3:11;4:13;5:15;6:18;7:24;8:16,Octree:116,Octree:353,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1274,radius,radius,,,,,,,2017.288147,1005.386353,427.551436,76.655167,0,0.089900,667,27569,23418,0,0:1;1:7;2:8;3:14;4:19;5:37;6:40;7:118;8:423,Octree:667,Octree:27569,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1275,range,range,1989.230835,-697.591431,412.093441,2045.177917,-638.518677,416.530102,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1276,range,range,1522.974976,999.244141,414.979653,1574.025513,1053.146729,419.028008,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,1277,radius,radius,,,,,,,1254.022339,517.593384,411.961694,90.319870,0,0.000500,20,0,0,0,0:1;1:7;2:7;3:4;4:1,Octree:20,,,cpu,1337
